SMILES,SPLIT
CC(C)(C)C(=O)N1CCN(c2nc3ccccc3o2)CC1,train
O=S(=O)(c1ccccc1)N1CCN(c2nc3ccccc3o2)CC1,train
COc1ccc(S(=O)(=O)N2CCCCC2)cc1-n1cnnn1,train
COc1ccc(S(=O)(=O)NC2CC2)cc1-n1cnnn1,train
O=C(c1ccco1)N1CCn2cccc2C1c1ccccc1,train
CCC(=O)Nc1cccc(-c2cn3ccc(C)cc3n2)c1,train
Cc1ccn2cc(-c3cccc(NS(C)(=O)=O)c3)nc2c1,train
CC(NC(=O)c1ccc(F)cc1)c1ccc(O)cc1,train
CC(NC(=O)c1cc2ccccc2oc1=O)c1ccc(O)cc1,train
Cc1ccc(C(=O)NC(C)c2ccc(O)cc2)cc1,train
CC(NC(=O)CCc1ccccc1)c1ccc(O)cc1,train
COc1cc(C(=O)NC(C)c2ccc(O)cc2)nc2ccccc12,train
O=C(c1cccs1)N1CCN(c2nc3ccccc3o2)CC1,train
COC(=O)c1ccc(-c2nc(-c3ccncc3)no2)cc1,train
CN1C(=O)NC(c2ccccc2)C2=C1CN(c1ccccc1N)C2=O,train
COc1ccc(Cc2ncc(C#N)c(N)n2)cc1OC,train
CC1n2c(nc3ccccc32)S(=O)(=O)C(c2ccccc2)C1(C)O,train
Cc1cc(CNC(=O)c2ccncc2)c2ccccc2n1,train
Cc1cc(CNC(=O)c2cccnc2)c2ccccc2n1,train
Cc1cc(CNC(=O)c2cnccn2)c2ccccc2n1,train
Cc1cc(CNC(=O)Cc2ccccc2)c2ccccc2n1,train
COc1ccc(CC(=O)NCc2cc(C)nc3ccccc23)cc1,train
COc1cc(OC)cc(C(=O)NCc2cc(C)nc3ccccc23)c1,train
COc1ccc(C(=O)NCc2cc(C)nc3ccccc23)cc1OC,train
Cc1cc(CNC(=O)c2ccoc2C)c2ccccc2n1,train
COC(=O)c1cc(Br)cc(C)c1NC(C)=O,train
O=C(Cn1c(-c2cncs2)nc2ccccc21)Nc1ccccc1,train
O=S(=O)(c1ccc(OCCn2cnnn2)cc1)N1CCOCC1,train
O=S(=O)(NC1CC1)c1ccc(OCCn2cnnn2)cc1,train
O=C(NCc1ccccc1)c1n[nH]c(=O)c2ccccc12,train
CCN(CC)S(=O)(=O)c1ccc(OC)c(-n2cnnn2)c1,train
COc1ccc(S(=O)(=O)NC(C)C)cc1-n1cnnn1,train
COc1ccc(S(=O)(=O)NC2CCCCC2)cc1-n1cnnn1,train
COc1ccc(S(=O)(=O)NCc2ccccc2)cc1-n1cnnn1,train
CCN(CC)S(=O)(=O)c1ccc(N2CCCC2=O)cc1C,train
Cc1cc(N2CCCC2=O)ccc1S(=O)(=O)NC(C)C,train
Cc1cc(N2CCCC2=O)ccc1S(=O)(=O)NCc1ccccc1,train
Cc1cc(N2CCCC2=O)ccc1S(=O)(=O)NC1CCCCC1,train
Cc1cc(N2CCCC2=O)ccc1S(=O)(=O)N1CCOCC1,train
Cc1c(C(C)C)c(=O)n(-c2ccc(S(=O)(=O)NC3CC3)cc2)n1C,train
CCOC(=O)C1=C(C)OC2C1N(C(C)=O)c1ccccc1N2CC,train
Cc1ccc(COC(=O)c2nn(-c3ccccc3)nc2N)cc1,train
Cc1cc(CNC(=O)Cc2ccccc2F)c2ccccc2n1,train
Cc1cc(=O)[nH]c2c1c(=O)[nH]n2C1CCCCCC1,train
CCOC(=O)C1(Sc2nc3ccccc3[nH]2)CC(C)(C)OC1=O,train
COc1ccc(-c2nnc(C)nc2-c2c[nH]c3ccccc23)cc1,train
O=C(OCc1nc2ccccc2[nH]1)c1cc(F)c(F)c(F)c1F,train
Cc1nn(CC(O)COc2ccc3c(c2)CCC3)c(C)c1Cl,train
COc1cc2nc(N3CCN(C(C)=O)CC3)nc(N)c2cc1OC,train
CN=c1sc(C(=O)Nc2ccc(C(=O)OC)cc2)cc(=O)n1C,train
O=C(NCc1ccccn1)c1cc2c(ccc3ccccc32)oc1=O,train
CCOC(=O)C1CCN(C(=O)c2cc3ccccc3oc2=O)CC1,train
CCOC(=O)C1CCCN(C(=O)c2cc3ccccc3oc2=O)C1,train
CCC(=O)c1ccc(OCC(O)Cn2nc(C)nc2C)cc1,train
CC(C)(O)C#Cc1ccc(C(=O)Nc2ccc3c(c2)OCO3)s1,train
Clc1ccccc1Cn1nnc2c(N3CCCC3)ncnc21,train
Clc1ccccc1Cn1nnc2c(N3CCOCC3)ncnc21,train
O=S(=O)(NCCc1ccncc1)c1ccc(Cl)cc1,train
CC(=O)c1ccc(N2CCN(C(=O)C(C)C)CC2)c(F)c1,train
CCOC(=O)c1nc(C)c(-c2c[nH]c3ccccc23)nc1NC(C)=O,train
C=CCN1c2ccccc2N(C(C)=O)C2C(C(=O)OCC)=C(C)OC21,train
O=C1c2cc(F)c(N3CCCC3)c(F)c2SC2=NCCN12,train
CC1CCN(c2c(F)cc3c(c2F)SC2=NCCN2C3=O)CC1,train
O=c1nc2ccccn2c2c(F)c(F)c(F)cc12,train
Cc1ccc2nc(=O)c3cc(F)c(F)c(F)c3n2c1,train
CNC(=O)CN1C(=O)c2ccccc2S1(=O)=O,train
Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1,train
CSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1F,train
Cn1cnnc1SCc1nc(N)nc(N2CCCCC2)n1,train
CSc1ccc(-c2nnn(CC(=O)N3CCCC3)n2)cc1,train
COc1ccc(-c2nnn(CC(=O)N3CCCC3)n2)cc1,train
Cc1ccccc1COC(=O)c1nn(-c2ccccc2)nc1N,train
CN(C)c1nc(N)nc(COc2ccccc2F)n1,train
NC(=O)Cn1nnc(-c2cccc(C(F)(F)F)c2)n1,train
COC(=O)c1sccc1NC(=O)Cn1nnc(-c2ccccc2)n1,train
CC(=O)Nc1ccc(NC(=O)CSc2nnc(C)n2N)cc1,train
Cc1ccc2nc(=O)c3cc(F)c(N4CCCC4)c(F)c3n2c1,train
CCC(=O)N1c2ccc(Cl)cc2C2OCCC2C1c1ccco1,train
O=C(CSc1nc2ccccc2[nH]1)NCc1ccc2c(c1)OCO2,train
Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1F,train
COC(=O)c1sccc1NC(=O)COc1ccc(F)cc1,train
N#Cc1ccc(COC(=O)c2nn(-c3ccccc3)nc2N)cc1,train
O=C(COc1ccccc1)N1CCN(c2nc3ccccc3o2)CC1,train
O=C(CCc1ccccc1)N1CCN(c2nc3ccccc3o2)CC1,train
N#CCc1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)sc3c2)cc1,train
Cc1nnc(SCC(=O)Nc2cccc3cccnc23)n1N,train
Cc1nnc(SCC(=O)Nc2ccc(CC#N)cc2)n1N,train
Nn1cnn2c(SCC(=O)Nc3cccc4cccnc34)nnc12,train
CC(=O)NCCc1nc2ccccc2n1Cc1ccc(Cl)cc1,train
CC(=O)NCCc1nc2ccccc2n1Cc1cccc(Cl)c1,train
CC(=O)NCCc1nc2ccccc2n1Cc1ccc(F)cc1,train
CC(=O)NCCc1nc2ccccc2n1CCc1ccccc1,train
NC(=O)C1(CCC(=O)NCc2ccccc2)CCC(=O)NC1,train
CCC1(C)OC(=O)N(CCc2c[nH]c3ccccc23)C1(C)O,train
c1ccc(-c2nnc3ccc(N4CCOCC4)nn23)cc1,train
CSc1nnc2c(S(=O)(=O)N3CCOCC3)cccn12,train
NC(=O)COC(=O)CC12CC3CC(CC(C3)C1)C2,train
O=C(OCC(=O)N1CCOCC1)c1ccc(Br)cc1,train
CCc1nnc2sc(-c3ccccc3)cc(=O)n12,train
O=C(CSc1ccccn1)NCc1ccc2c(c1)OCO2,train
COc1nc(N2CCCCC2)nc(-n2nnc(C#N)c2N)n1,train
COc1nc(N(C)C)nc(-n2cc(-c3ccccc3)nn2)n1,train
Cc1nc(SCC(=O)N(C)Cc2ccccc2)c(C#N)c(C)c1C,train
C=CCN(CC=C)S(=O)(=O)c1nc(C)c(Cl)c(C)c1C#N,train
COc1ccc(NC(=O)CCSc2nc(C)cc(C)c2C#N)cc1,train
COCc1cc(C)nc(Nc2ccc(OC)cc2)c1C#N,train
O=c1c2cc(F)c(F)c(F)c2sc2nc3ccccc3n12,train
Cn1c(C(=O)Nc2cccc(Cl)c2Cl)cc(=O)n(C)c1=O,train
Cn1c(C(=O)N2CCc3ccccc32)cc(=O)n(C)c1=O,train
Cn1c(C(=O)N2CCN(c3ccccc3)CC2)cc(=O)n(C)c1=O,train
Cc1c(F)cccc1NC(=O)c1cc(=O)n(C)c(=O)n1C,train
Cn1c(C(=O)N2CCc3ccccc3C2)cc(=O)n(C)c1=O,train
Cn1c(C(=O)NCCc2ccccc2)cc(=O)n(C)c1=O,train
Cc1ccc2n1CCN(C(=O)c1ccc(Cl)c(Cl)c1)C2C,train
COc1cc(C(=O)Nc2c(C)cc(C)nc2C)cc(OC)c1OC,train
Nc1nc(COn2nnc3ccccc32)nc(N2CCCCC2)n1,train
CC1(C)OC(=O)N(CCc2c[nH]c3ccccc23)C1(C)O,train
O=c1[nH]c(CSc2ncn(-c3ccccc3)n2)nc2ccccc12,train
NC1=Nc2nc3ccccc3n2C(c2c[nH]nc2-c2ccccc2)N1,train
c1ccc(-c2nnc(-c3ccco3)n2-c2ccncc2)cc1,train
CCn1nnnc1SCSc1nnnn1CC,train
COC(=O)Nc1nn(-c2ccc(C)cc2)c(=O)c(C#N)c1C,train
COC(=O)Nc1nn(-c2ccc(Cl)cc2)c(=O)c(C#N)c1C,train
COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C,train
O=C1CCc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2N1,train
CSc1ccc(S(=O)(=O)Nc2ccc3c(c2)NC(=O)CC3)cc1,train
O=C1CCc2ccc(NC(=O)c3cccs3)cc2N1,train
Cc1ccc2c(c1)C(O)(CC(=O)c1cccc(-n3cccc3)c1)C(=O)N2,train
Cc1cccc(NC(=O)c2n[nH]c3ccccc23)c1,train
O=C(Cc1ccccc1)c1ccccc1NC(=O)C1CC1,train
O=C(Nc1ccc2ncccc2c1)c1cc2ccccc2o1,train
CCS(=O)(=O)c1nc2ccccc2n1CC(=O)NC1CCCCC1,train
Cc1cccc2c1NC(=O)C21OCC(C)(c2ccccc2)CO1,train
CC1(C)Cc2cccc(OCC(=O)NCc3ccccc3)c2O1,train
Cn1c(SC2CCOC2=O)nc2ccccc2c1=O,train
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C,train
CCOc1ccc(Cc2noc3c2C(=O)CCC3)cc1OCC,train
COc1ccccc1-n1nc(C)c(-c2ccccc2)c1N,train
CC(C)N1CC2=C(C1=O)C(c1ccc(O)cc1)NC(=O)N2C,train
O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)Nc1ccccc1,train
Cc1ccc2nc(N3CCOCC3)c3nncn3c2c1,train
CCC(=O)c1ccc(OCC(O)Cn2nc(C)c(Cl)c2C)cc1,train
Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccc(Cl)cc1,train
Cc1nnc(SCC(=O)Nc2ccc(F)c(Cl)c2)n1N,train
COC(=O)c1cc(-c2ccc(C)cc2)c2c(=O)n(C)c(=O)n(C)c2n1,train
COC(=O)c1cc(-c2ccc(F)cc2)c2c(=O)n(C)c(=O)n(C)c2n1,train
Nc1csnc1C(=O)Nc1cccc(C(F)(F)F)c1,train
CCC1(C)OC(=O)N(CC(=O)Nc2ccc(C)cc2)C1(C)O,train
O=C(CCc1nc2ccccc2[nH]1)Nc1ccccc1F,train
O=c1[nH]c(CSc2nc3ccccc3[nH]2)nc2ccccc12,train
COC(=O)c1nnn(-c2nc(OC)nc(N3CCCCC3)n2)c1C,train
COC(=O)c1ccc(C2NC(=O)c3[nH]nc(C)c32)cc1,train
Cn1c(=O)n(N)c(=O)c2c3c(sc21)CCCC3,train
COc1cccc(Nc2ccc(-n3ccnc3)nn2)c1,train
O=c1[nH]c2ccc(Nc3nc4ccccc4n4cnnc34)cc2[nH]1,train
O=C(c1scc2c1OCCO2)N1CCN(c2ccc(O)cc2)CC1,train
O=C(C1CCCO1)N1CCN(c2nc3ccccc3o2)CC1,train
O=C(C1CCOC1)N1CCN(c2nc3ccccc3o2)CC1,train
COC(=O)C12CCC(CC1c1ccccc1)OC2=O,train
CCOC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(C)cc1,train
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1c1ccccn1,train
O=c1nc(Nc2ccccc2F)sc2ncccc12,train
C#CC(C)(CC)NC(=O)CSc1nnnn1-c1ccc(Cl)cc1,train
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(OC)cc2)n1,train
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccccc2)n1,train
COc1cccc(Cn2c(-c3nonc3N)nc3ccccc32)c1,train
Nc1nc(CSc2ccccc2)nc(N2CCCCC2)n1,train
O=C(Nc1ccc(N2CCCC2=O)cc1)c1ccc(Cl)c(Cl)c1,train
COC(=O)COc1ccc(C)cc1-n1nc2ccccc2n1,train
CC(=O)NCCc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,train
COC(=O)COc1ccc(S(=O)(=O)NC(C)C)cc1C,train
COC(=O)COc1ccc(S(=O)(=O)NC2CCCCC2)cc1C,train
Cc1cccc(C)c1NC(=O)C1CCCN1C(=O)Nc1ccccc1,train
COc1ccc(NC(=O)c2ccc(SC)cc2OC)cn1,train
COc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cn1,train
COc1ccc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cn1,train
COc1ccc(C(=O)Nc2ccc3ncccc3c2)cc1,train
Cc1ccc(C(=O)Nc2ccc3ncccc3c2)cc1,train
CC(=O)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,train
CC(=O)c1ccc(C(=O)Nc2c(C)cccc2C)cc1,train
COc1ccc(CCOC(=O)Nc2ccccc2)cc1OC,train
CC(=O)N1CCc2cc(NC(=O)Nc3cccc(Cl)c3)ccc21,train
COc1ccc(NC(=O)Nc2cccc(Cl)c2)cn1,train
CS(=O)(=O)c1cccc(NC(=O)c2ccc(Cl)c(Cl)c2)c1,train
CS(=O)(=O)c1cccc(NC(=O)c2ccc(F)c(F)c2Cl)c1,train
COc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1,train
COC(=O)COc1ccc(S(=O)(=O)NC2CC2)cc1,train
Cn1nnnc1SCc1nc(N)nc(N2CCCCC2)n1,train
Cc1cccc(C(=O)NC(Cc2ccccc2)C(N)=O)c1,train
C=CCC1C(=O)c2ccccc2C1(O)c1ccccc1,train
Cc1ccccc1NC(=O)c1ccc(CNS(C)(=O)=O)cc1,train
CCN1C(=O)C(O)(CC(=O)c2cc3ccccc3o2)c2ccccc21,train
O=C(NCCc1ccccc1)C1CCCN1C(=O)Nc1ccccc1,train
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,train
COc1ccc(S(=O)(=O)NC(C)C)cc1C(=O)N1CCOCC1,train
COc1ccc(NC(=O)Nc2ccc3c(c2)CCN3C(C)=O)cc1,train
Cc1nn(C(=O)c2cccs2)c(C)c1NC(=O)c1cccs1,train
COc1c(C)cc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1C,train
CCNC(=O)c1ccc(NC(=O)c2ccccc2Cl)cc1,train
CCOC(=O)Nc1nn(-c2ccc(Cl)cc2)c(=O)c(C#N)c1C,train
CCOC(=O)Nc1nn(-c2ccc(C)cc2)c(=O)c(C#N)c1C,train
COC(=O)CN(C(C)=O)c1nc(C)c(Cl)c(OC)n1,train
Cc1cccc2c1NC(=O)C2(O)CC(=O)c1ccc2c(c1)OCO2,train
O=c1c2ccccc2ncn1-c1ccc(OC(F)(F)F)cc1,train
COC(=O)CCC(=O)Nc1ccc(Br)cn1,train
N#Cc1ccc(OCc2nc(-c3cccs3)no2)cc1,train
N#Cc1ccc(OCc2nc(-c3ccncc3)no2)cc1,train
Cc1cc(-c2nc(-c3ccncc3)no2)c2ccccc2n1,train
Cc1cc(-c2noc(-c3ccncc3)n2)c2ccccc2n1,train
Cc1cc(-c2noc(-c3cccnc3)n2)c2ccccc2n1,train
O=C(NC1CCCC1)c1nc(-c2cccs2)no1,train
O=C(NC1CCCCCC1)c1nc(-c2cccs2)no1,train
COc1ccccc1CCNC(=O)c1nc(-c2cccs2)no1,train
O=C(NCCc1ccccc1)c1nc(-c2cccs2)no1,train
COc1ccc(CNC(=O)c2nc(-c3cccs3)no2)cc1OC,train
COc1cc(CNC(=O)c2nc(-c3cccs3)no2)cc(OC)c1,train
O=C(NCc1ccccn1)c1nc(-c2cccs2)no1,train
O=C(NCc1cccnc1)c1nc(-c2cccs2)no1,train
O=C(NCc1ccco1)c1nc(-c2cccs2)no1,train
O=C(NCc1cccs1)c1nc(-c2cccs2)no1,train
O=C(NCc1nc2ccccc2[nH]1)c1nc(-c2cccs2)no1,train
O=C(Cc1ccccc1)NCc1ccc(-n2cccc2)cc1,train
O=C(COc1ccc(F)cc1)NCc1ccc(-n2cccc2)cc1,train
O=C(COc1ccc(F)cc1F)NCc1ccc(-n2cccc2)cc1,train
O=C(NCc1ccc(-n2cccc2)cc1)c1ccc(F)cc1,train
Cc1occc1C(=O)NCc1ccc(-n2cccc2)cc1,train
COc1cccc(C(=O)NCc2ccc(-n3cccc3)cc2)c1,train
O=C(COc1ccccc1)NCc1ccc(-n2cccc2)cc1,train
O=C(NCc1ccc(-n2cccc2)cc1)c1cc2ccccc2oc1=O,train
O=C(CCc1ccccc1)NCc1ccc(-n2cccc2)cc1,train
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCCCC3)ccc21,train
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)NC3CC3)ccc21,train
CCOC(=O)Cn1nc(C)c(NC(=O)c2ccccc2)c1C,train
CCOC(=O)Cn1nc(C)c(NC(=O)Cc2ccccc2)c1C,train
CCOC(=O)Cn1nc(C)c(NC(=O)Cc2ccc(Cl)cc2)c1C,train
CCOC(=O)Cn1nc(C)c(NC(=O)c2ccco2)c1C,train
CCOC(=O)Cn1nc(C)c(NC(=O)c2cccc(OC)c2)c1C,train
CCOC(=O)Cn1nc(C)c(NC(=O)c2ccccc2F)c1C,train
CCOC(=O)Cn1nc(C)c(NC(=O)c2c(F)cccc2F)c1C,train
O=c1nc(Nc2ccc3c(c2)OCCO3)sc2ncccc12,train
O=c1nc(Nc2ccc3c(c2)OCO3)sc2ncccc12,train
COc1cc(C(=O)N2CCn3c(C)ccc3C2C)cc(OC)c1OC,train
CCOC(=O)Cn1nc(C)c(NC(=O)c2cccc(Cl)c2)c1C,train
Fc1ccc(OCc2nc(-c3ccncc3)no2)c(F)c1,train
Clc1cccc(OCc2nc(-c3ccncc3)no2)c1,train
Fc1ccccc1OCc1nc(-c2ccncc2)no1,train
CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)nc1ccccn12,train
COc1ccc(C(=O)Nc2cc(C)nn2-c2cccc(F)c2)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)NCCc2cccs2)cc1,train
CC(=O)Nc1cc(C)c(C)cc1S(=O)(=O)N1CCOCC1,train
COc1ccc(OC)c(S(=O)(=O)Nc2cccc3cn[nH]c23)c1,train
COc1ccc(Cl)cc1S(=O)(=O)Nc1cccc2cn[nH]c12,train
COc1ccc(C)cc1S(=O)(=O)Nc1cccc2cn[nH]c12,train
COc1ccc(S(=O)(=O)Nc2cccc3cn[nH]c23)cc1,train
COc1ccc(S(=O)(=O)Nc2cccc3cn[nH]c23)cc1C,train
COc1cc(S(=O)(=O)Nc2cccc3cn[nH]c23)ccc1Cl,train
CCOc1ccc(S(=O)(=O)NCc2nc3ccccc3[nH]2)cc1C,train
O=C(Nc1ccc2cn[nH]c2c1)c1cc2ccccc2oc1=O,train
COc1ccc2oc(=O)c(C(=O)Nc3ccc4cn[nH]c4c3)cc2c1,train
NC(=O)Cn1c2ccccc2c2nc3n(c(=O)c21)CCS3,train
CCCN1C(=O)OC(C)(CCc2ccccc2)C1(C)O,train
CCOC(=O)Cn1nc(C)c(NC(=O)c2ccc3c(c2)OCO3)c1C,train
CC(C)=CC1C(C(=O)Nc2ccc(OCC(N)=O)cc2)C1(C)C,train
CC(=O)c1sc(Nc2cccc(F)c2)nc1N,train
CNc1sc(C(=O)c2ccc(F)cc2)c(N)c1C#N,train
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1,train
CC(=O)NC(C)(C)c1cnnn1-c1nonc1N,train
COc1ccc(NC(=O)C(C)(C)N(C)C(=O)Cn2nnnc2N)cc1,train
Cc1cc(C2CC(=O)Oc3c2c(=O)oc2ccccc32)c(C)s1,train
O=C1OCC2=C1C(c1ccc(F)cc1)CC(=O)N2c1ccccc1,train
O=C1OCC2=C1C(c1ccccc1F)CC(=O)N2c1ccccc1,train
O=C1OCC2=C1C(c1ccccc1F)CC(=O)N2c1ccc(F)cc1,train
O=C1OCC2=C1C(c1cccs1)CC(=O)N2c1ccccc1,train
CCc1ccc(C2CC(=O)N(c3cccc(C)c3)C3=C2C(=O)OC3)cc1,train
Cc1cccc(N2C(=O)CC(c3ccccc3F)C3=C2COC3=O)c1,train
Cc1cccc(N2C(=O)CC(c3cccs3)C3=C2COC3=O)c1,train
COc1ccccc1C1CC(=O)N(c2ccccc2)C2=C1C(=O)OC2,train
O=C1OCC2=C1C(c1ccc(F)cc1)CC(=O)N2c1ccc(F)cc1,train
O=C1OCC2=C1C(c1ccccc1)CC(=O)N2c1ccc(F)cc1,train
O=C1OCC2=C1C(c1ccsc1)CC(=O)N2c1ccccc1,train
O=C1OCC2=C1C(c1ccsc1)CC(=O)N2c1ccc(F)cc1,train
O=C1OCC2=C1C(c1ccc3c(c1)OCO3)CC(=O)N2c1ccccc1,train
CNc1sc(C(=O)c2ccc(Cl)cc2)c(N)c1C#N,train
Cn1c(=O)c2c(c3ccccc31)OC(=O)CC2c1ccccc1,train
O=C1OCC2=C1C(c1cccc(Cl)c1)CC(=O)N2c1ccccc1,train
Cn1c(=O)c2c(c3ccccc31)OC(=O)CC2c1ccccc1F,train
CCOc1ccccc1C1CC(=O)Oc2c1c(=O)n(C)c1ccccc21,train
CCOc1ccc(C2CC(=O)Oc3c2c(=O)n(C)c2ccccc32)cc1,train
Cn1c(=O)c2c(c3ccccc31)OC(=O)CC2c1ccc2c(c1)OCO2,train
Cc1cccc(C2CC(=O)Oc3c2c(=O)n(C)c2ccccc32)c1,train
Cc1ccc(S(=O)(=O)CC2CSc3ncnc4ncn2c34)cc1,train
C1CCN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CC1,train
CN(C)c1nc(N(C)C)nc(N2CCOCC2)n1,train
Cn1c(=O)c2c(c3ccccc31)OC(=O)CC2c1ccco1,train
COc1cccc(C2CC(=O)N(c3ccccc3)C3=C2C(=O)OC3)c1,train
Cn1c(=O)c2c(c3ccccc31)OC(=O)CC2c1ccc(F)cc1,train
Cc1cc(=O)n(C)c(=O)n1Cc1ccccc1C#N,train
Cc1nccn1CCCn1c(C)nc(=O)c(-c2ccccc2)c1C,train
COc1ccc(-c2oc(=O)n(C)c2-c2ccc(OC)cc2)cc1,train
Cn1c(=O)c2c(c3ccccc31)OC(=O)CC2c1cccc(F)c1,train
Cc1cc(C2CC(=O)Oc3c2c(=O)n(C)c2ccccc32)c(C)s1,train
COc1cccc(C2CC(=O)Oc3c2c(=O)n(C)c2ccccc32)c1,train
CCOC(=O)c1nccnc1C(=O)Nc1ccccc1,train
COc1cccc(-c2noc(C(=O)NCc3ccccn3)n2)c1,train
COc1cccc(-c2noc(C(=O)NC(C)C)n2)c1,train
CCNC(=O)c1nc(-c2ccc(OC)c(OC)c2)no1,train
NC(=O)Cn1c2ccc(F)cc2c2nc3n(c(=O)c21)CCS3,train
Cn1ccc(C(=O)Oc2ccc(C(=O)Nc3ccc(F)cc3)cc2)n1,train
Cn1ccc(C(=O)Oc2ccc(C(=O)Nc3cccc(F)c3)cc2)n1,train
Cc1cc(NC(=O)Cn2c(=O)cc(C)n3c(C)nnc23)[nH]n1,train
CCSc1nnc2n1-c1sc3c(c1-c1nc(C)nn1-2)CCCC3,train
CCOC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(F)cc1,train
CC(=O)N1CCc2cc(S(=O)(=O)NC3CC3)ccc21,train
O=C(CCc1ccccc1)NCCc1cccs1,train
Nc1c(-c2ccc(Cl)cc2)nnn1-c1ccccc1F,train
Cc1ccc(S(=O)(=O)c2nnn(-c3cccc(F)c3)c2N)cc1,train
CS(=O)(=O)c1cccc(NC(=O)c2cccs2)c1,train
Cc1ccc(S(=O)(=O)Nc2cccc(S(C)(=O)=O)c2)cc1,train
CC(=O)Nc1ccc(S(=O)(=O)NC2C3CC4CC(C3)CC2C4)cc1,train
CNC(=O)c1ccccc1COC(=O)c1cccs1,train
CCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1C(N)=O,train
CCOc1ccc(S(=O)(=O)N2CCCCC2)cc1C(N)=O,train
CCOc1ccc(S(=O)(=O)NC2CC2)cc1C(N)=O,train
COc1ccc(C(=O)Nc2c(C)cc(C)cc2C)c(OC)c1OC,train
CCOC(=O)Nc1ccc(Cc2ccncc2)cc1,train
COC(=O)c1cc(OC)c(S(=O)(=O)N2CCCCC2)cc1OC,train
O=C(C#Cc1ccccc1)Nc1ccc2c(c1)OCCO2,train
O=S(=O)(NC1CC1)c1ccc2c3c(cccc13)CC2,train
CC(C)NS(=O)(=O)c1ccc2c3c(cccc13)CC2,train
O=C(CSc1nnnn1Cc1ccccc1)NC1CCCCC1,train
CCOc1ccc(S(=O)(=O)N(CC)CC)cc1C(N)=O,train
CCOC(=O)c1c(NC(C)=O)sc(C(=O)OC)c1C,train
COc1cc(C(=O)NC2CCC(C)CC2)cc(OC)c1OC,train
CCn1cnnc1SCC(=O)Nc1cc(Cl)ccc1Cl,train
Cc1nc2sc(C(=O)NCc3ccco3)c(N)c2c(C)c1C,train
Cc1nc2sc(C(=O)NCc3ccco3)c(N)c2c(C)c1Cl,train
COCc1cc(C)nc(Nc2cccc(OC)c2)c1C(N)=O,train
Cc1nc(S(=O)(=O)NCc2ccco2)c(C#N)c(C)c1Cl,train
Cc1ccc(C(=O)N2CCn3c(C)ccc3C2C)cc1,train
O=C(NCc1ccc(F)cc1)c1nc(-c2cccs2)no1,train
O=C(NCc1cccc(F)c1)c1nc(-c2cccs2)no1,train
COc1cccc(-c2noc(C(=O)NCc3cccs3)n2)c1,train
Cc1nn(C)cc1C(=O)Nc1ccc(Br)cc1F,train
Cc1nn(C)cc1C(=O)Nc1ccc(C(F)(F)F)cc1,train
Cc1nn(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,train
Cc1nn(C)cc1S(=O)(=O)Nc1cccc(Cl)c1C,train
COc1ccc(NS(=O)(=O)c2cn(C)nc2C)cc1OC,train
Cc1nn(C)cc1S(=O)(=O)Nc1ccc(F)cc1F,train
Cc1ccc(F)cc1NS(=O)(=O)c1cn(C)nc1C,train
CC(=O)c1ccc(NS(=O)(=O)c2cn(C)nc2C)cc1,train
COc1ccc(NC(=O)N2CCn3c2nc2ccccc23)cc1,train
CCOC(=O)c1c(C)nc(C)c2c(=O)oc3ccccc3c12,train
CCN(CC)c1cccc(Oc2nnnn2-c2ccccc2)c1,train
CCSc1nc2ccccc2n1Cc1nc(N)nc(N(C)C)n1,train
COc1ccc(CNC(=O)c2cn(C)nc2C)cc1OC,train
COc1ccc(NS(=O)(=O)c2cn(C)nc2C)c(C)c1,train
